,region,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
540,region_2,f,sourcing,2,39,3.0,4,0,73.0,0
541,region_19,m,other,1,37,5.0,6,0,59.0,0
543,region_22,m,sourcing,1,40,3.0,12,0,70.0,0
544,region_3,m,other,1,30,5.0,3,0,52.0,0
545,region_31,m,other,1,36,4.0,7,0,56.0,0
546,region_15,f,other,1,27,2.0,4,0,57.0,0
547,region_11,f,other,1,29,1.0,4,0,57.0,0
548,region_2,f,sourcing,7,31,3.0,5,0,82.0,0
549,region_22,m,other,1,36,4.0,7,0,67.0,0
550,region_12,m,other,1,30,4.0,4,0,57.0,0
551,region_28,m,other,2,32,3.0,6,0,86.0,0
552,region_15,m,sourcing,1,29,5.0,2,0,50.0,0
554,region_22,m,other,2,38,1.0,8,0,47.0,0
555,region_2,f,other,1,51,3.0,15,0,71.0,0
556,region_22,m,other,1,32,3.0,8,0,58.0,0
557,region_14,f,sourcing,1,36,3.0,5,0,83.0,0
558,region_15,m,sourcing,2,30,5.0,5,0,57.0,0
559,region_26,f,sourcing,1,26,3.0,5,0,56.0,0
560,region_7,m,sourcing,2,32,5.0,3,0,83.0,1
561,region_30,m,other,2,26,3.0,3,0,50.0,0
562,region_28,m,sourcing,1,30,4.0,2,0,83.0,0
563,region_6,f,other,1,28,1.0,2,0,50.0,0
564,region_26,m,sourcing,1,40,3.0,18,0,55.0,1
565,region_2,m,other,1,33,1.0,6,0,66.0,0
569,region_4,f,sourcing,1,37,3.0,9,0,44.0,0
570,region_2,f,other,1,33,3.0,9,0,58.0,0
571,region_2,m,other,2,31,3.0,2,0,84.0,0
572,region_31,m,sourcing,1,43,3.0,3,0,48.0,0
573,region_2,f,other,1,39,1.0,10,0,52.0,1
574,region_2,m,other,1,24,3.0,2,1,81.0,1
575,region_4,m,other,1,41,2.0,12,0,71.0,0
576,region_4,m,other,1,35,5.0,4,0,85.0,0
578,region_1,m,sourcing,3,33,2.0,7,0,53.0,0
579,region_17,m,other,1,35,3.0,3,0,47.0,0
580,region_15,m,sourcing,1,30,2.0,8,1,50.0,0
581,region_15,m,other,1,29,3.0,2,0,68.0,0
582,region_6,m,other,1,28,5.0,2,0,50.0,0
584,region_2,m,other,1,31,3.0,3,0,79.0,0
585,region_1,m,other,1,26,1.0,3,0,50.0,0
589,region_31,m,sourcing,1,27,5.0,3,0,49.0,0
590,region_2,f,other,1,49,1.0,24,0,77.0,0
593,region_2,f,other,1,35,5.0,7,0,48.0,0
594,region_2,f,other,2,46,3.0,3,0,59.0,0
595,region_22,m,other,1,34,2.0,6,0,69.0,0
596,region_22,f,sourcing,2,30,1.0,3,0,59.0,0
597,region_2,f,sourcing,1,53,1.0,11,0,67.0,0
598,region_4,m,sourcing,1,49,3.0,17,0,48.0,0
599,region_27,f,other,1,35,3.0,5,0,68.0,0
600,region_22,m,other,1,34,4.0,4,0,83.0,0
601,region_30,m,other,7,26,2.0,5,0,46.0,0
603,region_7,f,other,1,37,3.0,4,0,58.0,0
604,region_27,m,other,2,25,4.0,2,0,80.0,0
605,region_2,m,other,1,47,4.0,16,0,48.0,1
606,region_12,m,sourcing,1,28,2.0,5,0,85.0,0
607,region_14,m,other,1,32,5.0,10,0,48.0,0
608,region_19,m,other,1,34,3.0,4,0,71.0,0
609,region_2,m,sourcing,1,36,4.0,3,0,59.0,0
610,region_22,m,other,1,32,2.0,6,0,59.0,0
611,region_24,m,sourcing,2,32,2.0,5,0,72.0,0
612,region_8,m,other,1,29,4.0,3,0,52.0,0
613,region_22,m,other,1,32,4.0,4,1,57.0,1
614,region_22,m,other,5,27,3.0,2,0,52.0,0
615,region_13,m,other,1,34,5.0,4,0,51.0,0
616,region_16,f,other,1,36,3.0,8,0,48.0,0
617,region_8,m,sourcing,1,26,5.0,2,0,59.0,0
618,region_14,m,other,1,33,4.0,3,0,94.0,1
620,region_11,m,other,1,42,3.0,2,0,48.0,0
621,region_26,m,other,1,38,1.0,8,0,54.0,0
622,region_32,f,sourcing,4,32,5.0,8,0,93.0,1
623,region_17,f,other,1,44,3.0,16,0,70.0,0
624,region_22,m,other,1,33,4.0,5,0,46.0,0
625,region_26,m,sourcing,2,27,3.0,3,0,55.0,0
626,region_2,m,other,2,50,5.0,14,0,85.0,0
627,region_31,f,other,2,29,3.0,4,0,71.0,0
628,region_34,m,other,1,29,5.0,4,0,84.0,1
629,region_27,m,sourcing,2,28,3.0,2,0,79.0,0
630,region_2,m,other,1,44,5.0,7,0,84.0,0
632,region_28,m,sourcing,2,30,3.0,6,0,83.0,0
633,region_21,m,other,1,37,5.0,4,0,59.0,0
634,region_22,f,sourcing,1,37,3.0,5,0,59.0,0
635,region_14,m,sourcing,1,32,1.0,4,0,52.0,0
636,region_23,m,sourcing,1,36,3.0,2,0,66.0,0
637,region_2,f,other,2,34,3.0,4,0,62.0,0
638,region_8,f,other,1,30,3.0,3,0,65.0,0
640,region_29,m,sourcing,1,31,1.0,2,0,51.0,0
641,region_2,m,referred,1,41,5.0,7,0,83.0,0
642,region_2,m,sourcing,1,33,2.0,7,0,57.0,0
643,region_20,m,other,1,25,4.0,3,0,58.0,0
644,region_7,f,sourcing,1,39,3.0,6,0,58.0,0
645,region_12,f,sourcing,1,31,3.0,6,0,70.0,0
646,region_2,f,sourcing,1,56,2.0,16,0,79.0,0
647,region_14,m,other,1,30,1.0,3,0,50.0,0
648,region_4,m,other,2,29,5.0,5,0,63.0,1
649,region_9,m,sourcing,1,31,4.0,3,0,50.0,0
650,region_31,m,sourcing,2,28,4.0,2,0,82.0,0
651,region_20,m,other,2,30,2.0,3,0,82.0,0
652,region_11,m,sourcing,1,30,1.0,2,0,84.0,0
653,region_7,f,other,1,29,4.0,6,0,65.0,0
654,region_19,f,other,1,31,3.0,3,0,60.0,0
655,region_25,m,other,1,30,3.0,6,0,84.0,1
657,region_16,m,sourcing,1,44,5.0,4,0,60.0,0
658,region_24,f,other,1,31,1.0,6,0,70.0,0
659,region_33,f,other,1,35,4.0,3,0,77.0,0
660,region_23,m,other,1,41,3.0,3,0,73.0,0
661,region_25,m,other,1,33,5.0,7,0,47.0,0
662,region_31,m,sourcing,1,33,5.0,4,0,81.0,0
663,region_2,m,sourcing,1,26,5.0,3,0,60.0,0
664,region_13,m,sourcing,1,47,4.0,19,0,48.0,0
665,region_11,m,sourcing,1,28,5.0,5,0,51.0,0
666,region_13,m,other,1,32,1.0,5,0,52.0,0
667,region_24,m,other,1,36,3.0,10,0,50.0,0
668,region_7,f,other,2,39,3.0,5,0,68.0,0
669,region_7,f,other,1,29,5.0,2,0,81.0,0
670,region_2,m,sourcing,3,45,3.0,6,0,47.0,0
671,region_2,m,sourcing,1,48,2.0,4,0,58.0,0
672,region_2,m,other,2,32,3.0,5,0,49.0,0
673,region_2,f,other,1,39,2.0,5,0,63.0,0
674,region_2,m,other,1,53,4.0,19,0,57.0,0
675,region_22,m,other,1,42,3.0,4,0,53.0,0
676,region_2,f,other,2,35,5.0,4,0,59.0,0
677,region_34,m,sourcing,1,30,1.0,4,0,82.0,0
678,region_27,m,other,1,31,4.0,6,0,86.0,0
679,region_8,m,other,1,26,5.0,3,0,56.0,0
681,region_7,m,sourcing,1,45,1.0,5,0,52.0,0
682,region_27,m,sourcing,5,37,3.0,9,0,64.0,0
683,region_2,f,other,1,42,5.0,10,0,59.0,0
684,region_7,m,other,1,43,5.0,14,0,50.0,0
685,region_11,m,other,1,27,5.0,2,0,58.0,0
687,region_15,m,sourcing,1,38,1.0,10,0,50.0,0
688,region_9,m,other,1,31,4.0,5,0,82.0,0
689,region_15,f,sourcing,1,30,2.0,2,0,64.0,0
690,region_2,f,sourcing,1,37,4.0,11,0,70.0,0
691,region_16,m,other,1,35,1.0,4,0,48.0,0
692,region_7,f,sourcing,2,38,5.0,4,0,63.0,0
693,region_22,m,sourcing,3,30,5.0,2,0,85.0,0
695,region_30,m,sourcing,2,28,3.0,2,0,52.0,0
696,region_13,m,other,1,42,4.0,7,0,59.0,0
697,region_22,m,sourcing,1,33,2.0,7,0,68.0,0
699,region_7,m,sourcing,1,33,2.0,7,0,49.0,0
700,region_13,f,other,1,43,4.0,6,0,81.0,0
701,region_14,f,sourcing,1,30,4.0,7,0,59.0,0
702,region_15,m,sourcing,1,37,3.0,3,0,85.0,0
703,region_31,m,other,1,33,4.0,6,1,81.0,0
704,region_1,m,sourcing,1,38,5.0,10,0,49.0,0
705,region_22,f,sourcing,2,27,3.0,3,0,85.0,1
706,region_22,f,sourcing,1,24,5.0,2,0,55.0,0
707,region_16,f,sourcing,1,35,2.0,10,0,58.0,0
708,region_2,m,other,2,42,5.0,2,0,57.0,0
709,region_28,m,other,1,32,3.0,7,0,53.0,0
711,region_2,f,other,1,35,5.0,6,0,67.0,0
712,region_2,f,sourcing,1,54,3.0,24,0,75.0,0
715,region_31,m,other,2,28,3.0,2,0,86.0,1
716,region_23,f,other,1,36,3.0,8,0,44.0,0
717,region_2,f,other,3,51,3.0,7,0,72.0,0
718,region_11,f,sourcing,2,31,3.0,2,0,57.0,0
719,region_26,m,other,2,25,1.0,4,0,47.0,0
720,region_2,m,sourcing,1,45,3.0,3,0,51.0,0
721,region_7,m,sourcing,1,31,3.0,4,0,64.0,0
722,region_14,m,other,1,39,3.0,11,0,53.0,0
723,region_15,f,other,1,39,4.0,5,0,73.0,0
724,region_26,f,other,1,25,2.0,2,0,66.0,0
725,region_4,f,sourcing,1,37,5.0,8,1,99.0,1
726,region_20,m,other,1,29,5.0,3,0,80.0,0
727,region_6,m,other,1,27,1.0,5,0,52.0,0
728,region_2,m,other,1,27,4.0,3,0,59.0,0
729,region_11,m,other,1,47,4.0,6,0,51.0,0
730,region_2,m,sourcing,1,36,4.0,3,0,55.0,0
731,region_8,m,other,1,35,5.0,9,0,58.0,0
732,region_8,m,sourcing,1,35,3.0,8,0,51.0,0
733,region_2,f,sourcing,2,32,3.0,5,0,82.0,0
735,region_28,m,other,1,33,3.0,3,1,60.0,1
736,region_10,f,sourcing,1,32,2.0,5,0,56.0,0
737,region_19,m,other,1,41,5.0,4,0,73.0,0
738,region_22,m,sourcing,1,26,4.0,2,0,53.0,0
739,region_13,m,sourcing,1,40,5.0,4,0,58.0,0
740,region_3,f,sourcing,1,31,3.0,4,0,55.0,0
741,region_7,m,other,1,25,3.0,2,0,78.0,0
742,region_2,m,other,1,58,3.0,15,0,60.0,0
743,region_32,f,other,1,27,1.0,4,0,53.0,0
744,region_27,m,other,1,29,5.0,5,0,52.0,0
745,region_22,m,sourcing,2,33,4.0,8,0,46.0,0
747,region_26,f,other,1,32,4.0,2,0,59.0,0
748,region_7,f,sourcing,1,36,5.0,2,0,57.0,0
749,region_2,f,other,1,37,3.0,3,0,72.0,0
750,region_32,m,other,1,30,5.0,7,0,51.0,0
751,region_23,m,sourcing,1,43,2.0,7,0,77.0,0
752,region_29,f,other,1,31,3.0,5,0,81.0,0
753,region_31,m,other,2,34,4.0,4,0,86.0,0
755,region_22,m,other,2,30,3.0,6,0,80.0,0
756,region_15,m,sourcing,3,39,3.0,6,0,84.0,0
757,region_17,m,other,1,34,5.0,5,0,81.0,0
758,region_15,m,other,1,36,2.0,8,0,86.0,0
759,region_26,m,sourcing,1,25,4.0,3,0,80.0,0
761,region_12,m,other,1,31,2.0,5,0,60.0,0
762,region_2,f,other,1,49,5.0,7,0,73.0,0
763,region_7,f,other,1,39,4.0,4,0,78.0,1
764,region_31,m,sourcing,1,49,3.0,19,0,50.0,0
765,region_22,f,sourcing,1,37,3.0,9,0,67.0,0
766,region_26,f,sourcing,1,38,2.0,5,0,79.0,0
767,region_2,m,other,1,38,4.0,10,0,59.0,0
768,region_22,m,sourcing,1,44,1.0,9,0,54.0,0
769,region_22,m,referred,1,30,4.0,2,0,84.0,0
770,region_13,m,other,1,34,2.0,6,0,86.0,0
773,region_22,f,sourcing,1,35,1.0,4,0,81.0,0
774,region_17,f,other,1,38,2.0,4,0,65.0,0
775,region_26,f,other,1,40,3.0,7,0,68.0,0
776,region_2,f,other,1,52,3.0,4,1,55.0,0
777,region_7,m,sourcing,1,60,2.0,12,0,48.0,0
779,region_22,m,other,1,32,2.0,5,0,62.0,0
780,region_26,m,other,1,28,2.0,2,0,52.0,1
781,region_9,m,sourcing,1,28,1.0,3,0,52.0,0
782,region_2,f,sourcing,2,51,5.0,16,0,62.0,0
783,region_2,m,sourcing,1,33,4.0,5,0,49.0,0
784,region_28,f,other,1,31,3.0,1,0,47.0,0
785,region_28,m,other,1,26,2.0,3,0,54.0,0
787,region_13,f,sourcing,1,29,5.0,2,0,60.0,0
788,region_6,m,sourcing,3,31,4.0,3,0,65.0,0
789,region_22,m,sourcing,1,43,2.0,11,0,57.0,0
790,region_27,m,sourcing,1,32,1.0,6,0,47.0,0
791,region_7,m,sourcing,1,33,3.0,4,0,74.0,1
792,region_31,m,sourcing,1,30,1.0,3,0,48.0,0
794,region_2,f,sourcing,1,28,3.0,4,0,68.0,0
795,region_2,f,sourcing,1,43,5.0,11,0,51.0,0
796,region_2,m,other,1,44,4.0,15,0,55.0,0
797,region_22,f,other,1,33,3.0,2,0,84.0,0
798,region_29,m,other,1,31,2.0,7,0,50.0,0
799,region_5,m,other,1,37,1.0,10,0,48.0,0
800,region_7,f,other,2,32,3.0,6,0,79.0,0
801,region_16,f,sourcing,1,37,3.0,11,0,79.0,0
802,region_27,m,sourcing,1,37,3.0,5,0,49.0,0
804,region_4,m,sourcing,2,35,3.0,9,0,56.0,0
805,region_32,m,other,1,36,4.0,3,0,74.0,1
806,region_7,m,sourcing,2,39,3.0,5,0,78.0,0
807,region_20,f,other,1,30,5.0,5,0,56.0,0
808,region_4,f,other,1,26,3.0,5,0,60.0,0
809,region_22,m,other,1,27,3.0,3,0,51.0,0
810,region_22,m,referred,1,32,3.0,3,1,78.0,1
811,region_26,m,other,1,42,3.0,12,0,55.0,0
813,region_4,m,sourcing,1,35,5.0,7,0,89.0,0
814,region_27,m,other,1,28,2.0,2,0,79.0,0
815,region_2,f,sourcing,1,27,5.0,5,0,46.0,0
816,region_7,f,sourcing,1,38,3.0,9,0,62.0,0
817,region_9,m,sourcing,1,27,3.0,2,0,65.0,0
818,region_15,m,sourcing,1,43,2.0,3,0,59.0,0
819,region_2,f,sourcing,1,34,5.0,9,0,49.0,0
820,region_2,m,other,1,38,3.0,8,0,77.0,0
821,region_27,f,sourcing,1,25,1.0,2,0,57.0,0
822,region_26,m,other,1,35,1.0,6,0,77.0,1
823,region_34,m,sourcing,1,29,1.0,5,0,48.0,0
824,region_26,m,other,1,40,1.0,6,0,55.0,0
825,region_27,f,sourcing,1,35,1.0,4,0,83.0,0
826,region_22,m,other,1,34,3.0,3,0,89.0,1
827,region_2,f,sourcing,1,37,1.0,2,0,64.0,0
828,region_11,m,sourcing,1,29,3.0,2,0,84.0,0
829,region_8,m,other,1,39,1.0,8,0,77.0,0
830,region_17,m,sourcing,1,50,3.0,8,0,71.0,0
831,region_22,f,sourcing,1,25,5.0,2,0,47.0,0
832,region_27,m,other,1,40,2.0,10,0,49.0,0
833,region_4,f,other,1,30,3.0,8,0,50.0,1
834,region_20,f,other,1,33,2.0,3,0,69.0,1
835,region_28,f,other,1,32,3.0,3,0,70.0,0
836,region_22,m,sourcing,1,39,2.0,7,0,78.0,0
837,region_4,m,other,1,52,4.0,10,0,60.0,0
838,region_7,f,other,1,29,5.0,4,0,72.0,1
839,region_2,m,sourcing,1,48,5.0,17,0,58.0,0
840,region_16,m,other,2,38,1.0,8,0,81.0,0
841,region_26,m,other,1,44,3.0,10,0,49.0,0
842,region_7,m,sourcing,1,42,5.0,11,0,54.0,1
843,region_2,m,other,1,29,4.0,2,0,47.0,0
844,region_4,f,other,1,34,4.0,7,0,70.0,0
845,region_30,m,other,1,39,4.0,8,0,47.0,0
846,region_2,f,sourcing,1,38,2.0,8,0,51.0,0
847,region_33,m,other,1,47,3.0,16,0,80.0,0
848,region_16,m,other,1,29,3.0,3,0,66.0,0
849,region_2,f,sourcing,1,36,2.0,7,0,50.0,0
850,region_2,m,sourcing,1,29,1.0,6,0,77.0,0
851,region_2,m,other,1,34,3.0,7,0,55.0,0
853,region_26,m,other,2,27,3.0,1,0,77.0,0
854,region_6,m,other,1,29,1.0,3,0,51.0,0
855,region_17,f,other,1,36,3.0,4,0,81.0,1
856,region_14,f,sourcing,1,29,4.0,3,0,52.0,0
858,region_13,m,other,1,26,3.0,4,0,85.0,0
860,region_15,m,other,3,35,5.0,3,0,86.0,0
861,region_2,f,referred,1,49,5.0,6,0,80.0,0
862,region_22,m,sourcing,1,33,5.0,2,0,79.0,0
864,region_22,m,other,1,43,4.0,3,0,59.0,0
865,region_4,m,other,1,44,4.0,12,0,50.0,0
866,region_31,m,sourcing,1,25,4.0,3,0,47.0,0
867,region_28,m,other,1,25,4.0,3,0,64.0,1
868,region_2,m,other,3,53,3.0,12,0,50.0,0
869,region_26,m,other,1,36,3.0,9,0,62.0,0
870,region_7,f,sourcing,2,50,5.0,13,0,69.0,0
871,region_11,m,sourcing,1,31,4.0,4,0,48.0,0
872,region_22,m,other,2,36,1.0,4,0,49.0,0
873,region_22,m,sourcing,1,24,1.0,2,0,48.0,0
874,region_4,m,other,1,32,5.0,5,0,78.0,0
875,region_2,f,sourcing,1,51,1.0,13,0,51.0,0
876,region_29,m,sourcing,1,29,5.0,3,0,87.0,0
880,region_31,m,other,1,26,5.0,2,0,87.0,0
881,region_21,m,sourcing,3,43,5.0,2,0,70.0,0
882,region_22,m,other,1,31,3.0,4,0,85.0,0
883,region_2,f,other,1,46,1.0,5,0,68.0,0
884,region_4,m,other,1,38,4.0,6,0,46.0,0
885,region_7,m,sourcing,2,33,4.0,7,0,51.0,0
886,region_17,m,sourcing,1,33,5.0,3,0,63.0,0
888,region_2,f,other,1,30,4.0,5,0,91.0,0
889,region_16,f,other,2,28,3.0,3,0,82.0,0
890,region_15,m,other,1,44,5.0,5,0,72.0,0
893,region_2,f,sourcing,1,50,3.0,23,0,80.0,0
894,region_17,m,other,1,36,4.0,5,0,78.0,1
895,region_18,m,other,1,28,3.0,2,0,47.0,0
896,region_7,m,other,3,28,5.0,5,0,80.0,0
897,region_22,f,other,1,28,5.0,5,0,57.0,0
900,region_7,f,other,2,43,4.0,5,0,62.0,0
901,region_13,m,other,1,49,3.0,16,0,78.0,0
902,region_29,m,sourcing,1,35,3.0,10,0,49.0,0
904,region_30,m,other,1,33,3.0,8,0,48.0,0
905,region_7,m,sourcing,1,35,5.0,9,0,65.0,0
906,region_16,f,other,1,39,3.0,10,0,81.0,0
907,region_7,m,other,1,34,4.0,3,0,81.0,0
908,region_15,m,sourcing,1,36,5.0,5,0,79.0,0
909,region_2,m,sourcing,2,44,5.0,7,0,78.0,0
910,region_34,m,other,1,29,3.0,3,0,87.0,0
911,region_13,m,sourcing,1,47,5.0,11,0,50.0,0
912,region_4,m,other,1,30,5.0,3,0,77.0,1
913,region_4,m,other,1,40,3.0,4,0,52.0,0
914,region_7,f,sourcing,1,47,3.0,20,0,63.0,0
915,region_31,m,sourcing,2,27,4.0,4,0,48.0,0
916,region_7,f,other,1,46,3.0,8,0,57.0,0
917,region_2,m,sourcing,1,55,5.0,5,0,53.0,0
918,region_17,m,other,1,40,1.0,10,0,48.0,0
919,region_7,m,other,1,40,3.0,4,0,52.0,0
920,region_13,m,sourcing,1,28,3.0,5,0,77.0,0
921,region_2,f,other,1,40,5.0,11,0,73.0,0
922,region_7,m,other,2,32,3.0,7,0,85.0,0
923,region_10,m,other,1,53,3.0,14,0,51.0,0
924,region_29,m,other,1,33,1.0,4,0,50.0,0
926,region_22,m,sourcing,1,45,4.0,12,0,47.0,0
927,region_13,f,other,2,30,3.0,5,0,53.0,0
928,region_13,m,other,1,32,5.0,8,0,51.0,0
929,region_7,m,sourcing,2,32,3.0,6,0,84.0,0
930,region_14,f,other,1,41,3.0,5,0,75.0,0
931,region_2,f,other,1,46,4.0,16,0,74.0,0
933,region_2,m,sourcing,1,39,4.0,9,0,81.0,0
934,region_4,m,other,1,37,3.0,4,0,56.0,0
935,region_15,m,other,1,37,3.0,7,0,70.0,0
936,region_22,m,sourcing,1,36,4.0,4,0,54.0,0
937,region_13,m,other,1,53,4.0,17,0,81.0,0
938,region_26,m,sourcing,1,30,1.0,3,0,77.0,0
939,region_34,m,other,1,27,3.0,3,0,63.0,0
941,region_2,f,other,1,47,3.0,17,0,55.0,0
942,region_23,f,other,1,41,5.0,13,0,62.0,0
943,region_22,m,other,1,25,3.0,3,0,55.0,0
944,region_14,f,sourcing,1,34,3.0,8,0,78.0,0
945,region_29,m,sourcing,1,33,1.0,2,0,87.0,0
946,region_31,m,other,4,37,3.0,12,0,83.0,0
947,region_15,m,other,1,36,4.0,4,0,51.0,0
948,region_29,m,other,1,40,4.0,5,0,54.0,0
949,region_7,m,other,1,46,4.0,5,0,62.0,0
951,region_2,m,other,2,37,3.0,3,0,82.0,0
952,region_15,m,other,1,35,3.0,4,0,63.0,0
953,region_26,m,sourcing,1,39,5.0,5,0,77.0,0
954,region_2,m,sourcing,1,35,3.0,7,0,86.0,0
955,region_1,f,sourcing,1,36,5.0,8,0,53.0,0
956,region_3,m,other,1,32,5.0,5,0,47.0,1
958,region_13,m,other,1,26,4.0,2,0,78.0,0
959,region_13,m,sourcing,1,32,1.0,5,0,50.0,0
960,region_30,m,other,1,26,5.0,2,0,82.0,0
961,region_2,m,other,1,41,5.0,7,0,75.0,0
962,region_32,f,sourcing,1,29,3.0,5,0,50.0,0
965,region_15,f,other,1,31,3.0,5,0,82.0,0
966,region_27,f,other,2,29,5.0,5,0,58.0,0
967,region_34,m,other,1,31,3.0,6,0,58.0,0
968,region_30,m,other,3,44,1.0,7,0,40.0,0
969,region_2,f,sourcing,1,39,3.0,9,0,78.0,0
970,region_31,m,sourcing,1,51,3.0,12,0,47.0,0
971,region_15,m,sourcing,1,34,5.0,10,0,51.0,0
972,region_2,m,other,6,28,3.0,3,0,71.0,0
973,region_29,m,sourcing,1,30,3.0,2,0,81.0,0
975,region_22,m,sourcing,1,28,3.0,2,0,52.0,0
976,region_5,m,sourcing,1,35,4.0,5,0,46.0,0
979,region_22,m,sourcing,1,27,1.0,4,0,59.0,0
980,region_2,f,sourcing,3,39,3.0,10,0,73.0,0
981,region_31,f,sourcing,1,36,3.0,7,0,79.0,0
982,region_7,m,sourcing,1,42,3.0,2,0,49.0,0
983,region_26,m,sourcing,1,39,3.0,5,0,51.0,0
984,region_2,f,sourcing,1,52,5.0,8,0,59.0,0
985,region_22,m,referred,1,29,3.0,2,0,55.0,1
986,region_2,m,sourcing,2,31,4.0,7,0,67.0,0
987,region_2,f,other,1,52,4.0,4,0,60.0,0
988,region_7,m,sourcing,1,39,4.0,7,0,50.0,0
989,region_22,f,other,1,31,3.0,2,0,58.0,0
990,region_13,f,sourcing,1,36,3.0,13,0,52.0,0
991,region_32,m,sourcing,1,30,3.0,5,0,46.0,0
992,region_22,m,sourcing,1,27,5.0,4,0,68.0,1
993,region_31,m,other,1,24,3.0,2,0,77.0,0
994,region_7,f,other,1,41,4.0,8,1,93.0,1
995,region_2,f,other,1,50,3.0,4,0,69.0,0
996,region_2,m,other,3,45,3.0,16,0,51.0,0
997,region_15,m,other,1,45,5.0,7,0,49.0,0
998,region_23,m,other,1,32,4.0,7,0,54.0,0
999,region_2,m,sourcing,2,46,3.0,13,0,75.0,0
1000,region_13,m,referred,1,30,5.0,2,0,51.0,0
1001,region_24,m,other,1,31,1.0,4,0,80.0,0
1002,region_2,f,referred,3,31,5.0,7,0,60.0,0
1004,region_11,m,other,1,40,4.0,10,0,51.0,0
1005,region_16,m,other,1,31,2.0,5,0,69.0,0
1006,region_31,m,other,1,32,3.0,4,0,54.0,0
1007,region_7,m,sourcing,1,33,5.0,6,0,72.0,0
1008,region_25,f,sourcing,1,35,1.0,7,0,50.0,0
1009,region_25,m,other,1,28,4.0,2,1,49.0,0
1010,region_7,m,sourcing,2,32,4.0,5,0,47.0,0
1011,region_14,m,other,1,27,4.0,3,0,89.0,0
1012,region_27,m,other,1,29,1.0,6,0,82.0,0
1013,region_29,m,other,2,30,3.0,7,0,88.0,0
1014,region_22,m,sourcing,3,26,3.0,5,0,85.0,0
1015,region_2,f,other,1,45,3.0,3,0,81.0,0
1016,region_7,m,sourcing,2,29,5.0,2,0,86.0,1
1017,region_2,m,sourcing,1,38,2.0,10,0,50.0,0
1018,region_31,m,other,2,28,2.0,2,0,83.0,0
1019,region_2,f,other,1,31,3.0,3,0,56.0,0
1020,region_13,f,sourcing,1,34,4.0,4,0,68.0,0
1021,region_17,m,other,3,29,3.0,4,0,81.0,0
1023,region_7,f,sourcing,1,34,1.0,3,0,83.0,0
1024,region_29,m,sourcing,1,28,5.0,2,0,59.0,0
1025,region_27,m,sourcing,1,38,4.0,10,0,68.0,0
1027,region_7,f,other,1,30,1.0,2,0,52.0,0
1028,region_22,m,sourcing,1,34,3.0,3,0,83.0,0
1031,region_14,m,sourcing,1,36,4.0,8,0,56.0,0
1032,region_4,f,sourcing,1,31,3.0,3,0,79.0,0
1033,region_15,m,other,1,44,4.0,11,0,57.0,0
1035,region_15,m,other,1,41,1.0,3,0,77.0,0
1036,region_2,f,sourcing,1,56,3.0,19,0,74.0,0
1037,region_2,f,sourcing,1,32,3.0,4,0,82.0,0
1038,region_6,f,other,1,39,3.0,10,0,59.0,0
1039,region_22,f,sourcing,1,27,3.0,3,0,68.0,0
1040,region_2,m,sourcing,1,39,4.0,4,0,44.0,0
1041,region_30,m,other,1,25,5.0,2,0,48.0,0
1042,region_22,m,sourcing,1,36,1.0,9,0,60.0,0
1043,region_7,f,other,1,31,5.0,4,0,59.0,0
1044,region_4,m,sourcing,1,34,3.0,6,0,48.0,0
1045,region_2,m,sourcing,2,20,3.0,2,0,74.0,0
1046,region_15,m,sourcing,1,57,5.0,6,0,57.0,0
1047,region_3,m,sourcing,1,41,4.0,3,0,50.0,0
1048,region_2,m,other,1,59,4.0,16,0,50.0,0
1049,region_7,m,other,2,26,1.0,3,0,50.0,0
1050,region_28,m,other,2,44,2.0,16,0,55.0,0
1051,region_2,m,other,2,35,1.0,9,0,50.0,0
1052,region_11,f,other,1,30,4.0,2,0,74.0,0
1053,region_13,m,sourcing,2,32,3.0,6,0,48.0,0
1054,region_4,m,other,2,38,4.0,4,0,80.0,0
1055,region_15,m,other,1,40,3.0,12,0,47.0,1
1056,region_22,f,other,1,30,3.0,5,0,54.0,0
1058,region_2,m,sourcing,1,50,3.0,11,0,78.0,0
1059,region_30,f,sourcing,1,27,1.0,3,0,84.0,0
1060,region_26,f,other,1,36,4.0,9,0,56.0,0
1061,region_29,m,other,1,34,1.0,3,0,79.0,0
1062,region_2,f,other,1,33,4.0,6,0,60.0,0
1063,region_2,m,sourcing,1,39,3.0,3,0,63.0,0
1064,region_2,f,other,2,25,3.0,4,0,79.0,0
1065,region_13,f,other,1,30,3.0,4,0,67.0,0
1066,region_7,m,other,1,32,1.0,6,0,69.0,0
1067,region_15,m,other,1,42,3.0,12,0,50.0,0
1068,region_7,f,other,1,32,3.0,4,0,49.0,0
1069,region_7,m,other,1,29,2.0,4,0,58.0,0
1070,region_29,m,other,1,32,1.0,7,0,54.0,0
1071,region_1,m,sourcing,1,37,3.0,6,0,81.0,0
1072,region_22,m,other,1,40,1.0,8,0,84.0,0
1073,region_22,m,other,1,33,5.0,5,0,59.0,0
1075,region_13,f,other,1,49,4.0,18,0,60.0,0
1076,region_2,f,other,1,50,3.0,4,0,51.0,0
1077,region_13,f,other,1,29,4.0,3,0,59.0,0
1078,region_31,f,sourcing,1,38,4.0,8,0,51.0,0
1079,region_27,m,other,1,26,3.0,3,0,54.0,0
